,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
741_3530,741.0,3530.0,3263.0,18.5114,18.5673,4.0,53.0,46.23,-68.0,6.0,42.59,1.74832,0.571978,117.0,116.0,0.206186,0.8125,0.00715449,58.392,58.7144,1.0,1.0,1.0
244_5152,244.0,5152.0,5455.0,18.2476,15.517,5.0,30.0,51.57,-69.0,33.0,7.09,2.00375,0.499064,101.0,99.0,0.90566,0.677966,-7.51378,80.7988,980.191,3.0,2.0,2.0
494_1567,494.0,1567.0,1665.0,15.5141,14.7831,5.0,12.0,34.79,-69.0,12.0,33.83,15.9818,0.0625712,117.0,120.0,1.48936,0.846154,-8.37556,1057.28,1930.61,2.0,2.0,4.0
222_6226,222.0,6226.0,6388.0,18.7967,16.3668,5.0,35.0,48.6,-70.0,50.0,19.63,235.955,0.0042381,123.0,124.0,2.15385,1.38462,-17.8532,53.7403,499.688,4.0,2.0,1.0
53_685,53.0,685.0,694.0,18.3615,16.1186,5.0,49.0,7.95,-70.0,28.0,20.09,181.034,0.00552382,122.0,122.0,3.51852,1.4898,-19.5947,136.034,700.335,4.0,3.0,1.0
490_5413,490.0,5413.0,5428.0,20.7497,19.3506,5.0,11.0,31.55,-68.0,26.0,2.21,2.46844,0.405114,110.0,119.0,1.0,0.983333,0.355732,7.87046,28.8246,1.0,0.0,1.0
359_637,359.0,637.0,717.0,19.5153,19.1569,5.0,23.0,50.39,-70.0,11.0,27.28,0.516336,1.93672,121.0,108.0,2.90323,1.29787,-6.59865,32.0049,37.551,3.0,2.0,1.0
624_78,624.0,78.0,64.0,16.6185,15.9003,5.0,3.0,56.23,-67.0,13.0,16.92,21.6943,0.0460951,119.0,117.0,1.76744,1.6,-5.4966,385.035,751.557,2.0,3.0,5.0
295_6041,295.0,6041.0,6373.0,17.6222,17.0481,5.0,27.0,58.99,-68.0,46.0,19.84,2.93832,0.340331,123.0,125.0,1.19643,2.20513,-3.00562,144.553,254.85,3.0,2.0,5.0
361_9026,361.0,9026.0,9108.0,19.1053,18.7357,5.0,23.0,6.06,-70.0,38.0,58.15,3.17583,0.314878,124.0,123.0,0.746479,1.46,-0.940961,35.5046,53.8355,1.0,0.0,2.0
711_4913,711.0,4913.0,4647.0,19.6932,19.0601,4.0,55.0,46.36,-67.0,45.0,49.52,3.76145,0.265855,112.0,115.0,2.5,1.16981,-0.495259,26.8366,40.0617,2.0,0.0,2.0
522_10272,522.0,10272.0,11303.0,18.1631,17.9646,5.0,9.0,9.11,-69.0,16.0,28.89,5.82041,0.171809,118.0,118.0,0.475,0.934426,-3.56804,82.3264,102.054,1.0,0.0,5.0
98_9973,98.0,9973.0,9596.0,16.5484,16.0529,5.0,40.0,59.42,-68.0,31.0,20.02,8.71184,0.114786,122.0,116.0,2.05,0.933333,-5.73723,435.739,605.737,2.0,2.0,2.0
98_8111,98.0,8111.0,7789.0,19.8606,19.167,5.0,41.0,42.11,-68.0,29.0,46.32,6.93526,0.144191,120.0,114.0,2.42857,1.65116,-3.16537,20.9043,36.7705,1.0,0.0,5.0
366_9819,366.0,9819.0,9141.0,19.5085,19.071,5.0,20.0,9.78,-66.0,16.0,21.75,4.27483,0.233927,122.0,123.0,1.77273,1.41176,-7.06079,26.9717,38.8924,3.0,2.0,7.0
596_358,596.0,358.0,261.0,15.8368,15.6463,5.0,5.0,49.72,-67.0,13.0,11.23,60.3448,0.0165714,118.0,120.0,0.934426,0.363636,-4.74212,735.884,841.115,2.0,1.0,7.0
54_11170,54.0,11170.0,12126.0,16.8905,15.9788,5.0,47.0,25.29,-70.0,42.0,21.87,22.3881,0.0446666,123.0,122.0,2.41667,1.39216,-5.6977,314.841,658.592,2.0,2.0,8.0
222_9348,222.0,9348.0,9635.0,17.6708,17.7548,5.0,34.0,33.14,-70.0,49.0,10.71,2.18958,0.456709,124.0,124.0,0.44186,0.69863,-3.20759,130.41,122.793,1.0,0.0,2.0
654_3443,654.0,3443.0,3396.0,19.4316,18.8631,5.0,0.0,31.93,-67.0,35.0,36.85,6.51769,0.153429,118.0,114.0,1.22642,1.59091,-2.46292,27.4204,47.5524,3.0,1.0,8.0
545_2337,545.0,2337.0,2370.0,19.0234,18.5029,5.0,8.0,34.56,-68.0,12.0,53.36,3.18281,0.314188,118.0,120.0,2.80645,0.690141,-3.30916,44.6938,61.5422,3.0,2.0,7.0
391_6249,391.0,6249.0,5975.0,19.3202,18.5481,5.0,21.0,40.19,-71.0,0.0,43.95,2.53122,0.395066,123.0,125.0,2.72727,0.760563,-6.4766,35.7555,59.5401,3.0,2.0,4.0
739_9200,739.0,9200.0,8240.0,16.6842,15.9979,4.0,54.0,12.92,-67.0,49.0,29.77,26.152,0.038238,116.0,114.0,2.86667,0.461538,-4.0641,414.204,596.259,2.0,2.0,7.0
702_484,702.0,484.0,436.0,18.494,18.6183,4.0,58.0,57.59,-66.0,3.0,32.72,5.86184,0.170595,113.0,86.0,0.395062,0.387097,-2.39428,60.9948,53.7261,1.0,0.0,7.0
276_3213,276.0,3213.0,3418.0,18.0378,17.5249,5.0,29.0,44.6,-70.0,19.0,9.98,22.8883,0.0436904,122.0,125.0,1.97561,0.666667,-0.00936092,102.671,147.486,2.0,0.0,4.0
717_6117,717.0,6117.0,6181.0,17.3429,16.1268,4.0,54.0,5.58,-68.0,55.0,30.68,9.29611,0.107572,116.0,114.0,2.51515,0.83871,-6.25089,205.826,557.776,2.0,2.0,3.0
38_7083,38.0,7083.0,6544.0,19.2289,18.6694,5.0,45.0,23.59,-67.0,39.0,23.12,3.80955,0.262498,122.0,122.0,1.44,0.435294,-3.46352,32.8983,51.1481,3.0,2.0,6.0
373_6767,373.0,6767.0,6498.0,19.4999,16.3955,5.0,21.0,15.27,-67.0,34.0,48.54,291.667,0.00342857,122.0,124.0,1.65217,1.38462,-12.769,30.2103,457.103,4.0,2.0,1.0
578_11028,578.0,11028.0,12328.0,18.506,18.38,5.0,4.0,34.02,-69.0,17.0,54.18,1.02168,0.97878,117.0,119.0,2.44118,0.859375,-3.14265,70.0047,69.1377,3.0,1.0,2.0
509_9615,509.0,9615.0,8990.0,19.2641,18.9965,5.0,10.0,37.19,-66.0,47.0,2.57,0.986103,1.01409,118.0,120.0,1.03448,1.30769,-5.10638,31.62,41.1237,3.0,2.0,3.0
244_3371,244.0,3371.0,3551.0,19.4924,18.3836,5.0,31.0,35.49,-69.0,36.0,34.47,2.7898,0.358449,100.0,98.0,2.7037,0.633333,-2.13063,32.3297,68.3602,3.0,1.0,5.0
299_8618,299.0,8618.0,9398.0,19.6592,19.1768,5.0,27.0,10.71,-69.0,29.0,42.31,1.18875,0.84122,116.0,117.0,2.74194,1.34,-8.43428,32.2404,37.9824,3.0,2.0,2.0
528_773,528.0,773.0,764.0,19.716,18.7839,5.0,10.0,5.91,-70.0,21.0,29.08,3.50997,0.284903,118.0,119.0,1.22642,1.42857,-3.07389,21.4603,50.8245,3.0,2.0,5.0
359_4333,359.0,4333.0,4609.0,19.4621,18.4696,5.0,22.0,27.67,-70.0,10.0,11.59,2.08088,0.480566,124.0,120.0,2.02439,0.935484,-1.11471,27.8694,65.5059,3.0,0.0,4.0
488_8273,488.0,8273.0,8290.0,19.2677,18.873,5.0,12.0,38.81,-68.0,7.0,56.51,2.75304,0.363235,118.0,119.0,2.37143,0.888889,-4.2556,34.4451,44.6489,3.0,2.0,5.0
386_10466,386.0,10466.0,11165.0,19.098,18.6345,5.0,20.0,3.13,-70.0,5.0,17.93,0.630248,1.58668,123.0,118.0,2.51429,1.40816,-8.49306,43.4571,59.2146,3.0,2.0,1.0
388_10345,388.0,10345.0,10526.0,19.4565,18.757,5.0,20.0,17.99,-70.0,28.0,1.46,2.40704,0.415448,122.0,116.0,1.77273,0.681159,-3.48757,28.2732,48.6484,3.0,1.0,4.0
558_6963,558.0,6963.0,6994.0,16.4878,15.8812,5.0,7.0,24.43,-70.0,48.0,30.25,13.0678,0.076524,118.0,120.0,2.80645,1.92683,-9.72833,541.889,742.328,2.0,2.0,4.0
276_8831,276.0,8831.0,9362.0,20.6105,18.387,5.0,29.0,58.28,-70.0,28.0,10.9,2.80845,0.356068,110.0,125.0,1.0,1.31481,-1.03302,9.30572,72.5821,3.0,0.0,6.0
521_9902,521.0,9902.0,10965.0,18.3129,17.6971,5.0,9.0,20.32,-69.0,3.0,59.17,1.11897,0.893679,117.0,120.0,1.48936,1.0,-0.0570425,77.9442,132.521,3.0,1.0,2.0
654_1850,654.0,1850.0,1856.0,19.3325,19.0454,5.0,1.0,3.57,-67.0,34.0,44.16,1.02213,0.978349,118.0,114.0,1.31373,0.5,-3.97675,30.7189,35.2229,3.0,2.0,4.0
301_9746,301.0,9746.0,10622.0,18.3085,17.5357,5.0,26.0,41.18,-69.0,54.0,4.28,1.03899,0.962473,123.0,125.0,2.72727,1.23214,-2.17423,84.7597,161.338,3.0,1.0,2.0
530_8979,530.0,8979.0,8542.0,18.5112,16.0782,5.0,8.0,55.85,-70.0,47.0,34.27,306.569,0.00326191,118.0,119.0,0.966667,0.776119,-2.35274,63.7896,583.827,4.0,0.0,5.0
559_1937,559.0,1937.0,1846.0,19.5271,19.0472,5.0,6.0,59.17,-70.0,54.0,46.3,2.28164,0.438281,115.0,118.0,1.5,1.07018,-4.60323,25.6245,38.0303,3.0,2.0,4.0
530_3893,530.0,3893.0,3745.0,18.5341,17.897,5.0,8.0,38.03,-70.0,46.0,17.96,2.52134,0.396614,118.0,119.0,0.439024,2.60606,-2.29754,58.5847,118.798,1.0,0.0,5.0
592_2204,592.0,2204.0,1973.0,19.0521,18.9018,5.0,5.0,39.47,-66.0,31.0,39.16,2.43382,0.410877,118.0,120.0,0.638889,1.26415,-3.6263,37.1614,44.6759,1.0,1.0,2.0
487_8492,487.0,8492.0,8432.0,19.1178,18.8051,5.0,12.0,31.88,-67.0,56.0,43.96,1.41188,0.708275,117.0,120.0,1.38776,0.818182,-3.84779,37.2765,46.9425,3.0,1.0,6.0
139_4252,139.0,4252.0,4299.0,17.2221,17.0371,5.0,41.0,11.97,-70.0,52.0,0.17,1.58137,0.632363,124.0,124.0,0.512195,0.458824,-6.58043,200.69,234.135,1.0,1.0,1.0
165_10531,165.0,10531.0,11122.0,16.662,15.8598,5.0,38.0,27.89,-70.0,35.0,37.17,9.58244,0.104358,124.0,121.0,1.38462,1.05085,-6.32955,364.969,728.551,2.0,2.0,5.0
164_5863,164.0,5863.0,6242.0,16.8197,15.9012,5.0,37.0,50.36,-70.0,20.0,42.42,21.4944,0.0465237,123.0,122.0,1.15789,1.10345,-5.85838,311.53,699.785,2.0,2.0,10.0
268_3244,268.0,3244.0,3194.0,19.2558,18.5567,5.0,29.0,5.57,-68.0,52.0,38.57,2.88148,0.347044,121.0,124.0,1.16071,1.10169,-4.33733,32.8999,60.749,3.0,2.0,6.0
690_904,690.0,904.0,905.0,18.8886,17.861,4.0,57.0,45.14,-69.0,8.0,18.92,11.8812,0.0841666,118.0,115.0,0.439024,1.44681,0.199436,42.4195,116.892,1.0,1.0,4.0
184_1098,184.0,1098.0,1060.0,19.7773,18.9829,5.0,36.0,14.11,-68.0,48.0,36.72,2.37506,0.421042,123.0,124.0,2.075,0.797101,-0.827996,21.7799,39.5111,3.0,1.0,4.0
670_4874,670.0,4874.0,4531.0,19.3764,18.9395,4.0,56.0,29.98,-70.0,42.0,26.48,0.950664,1.0519,110.0,107.0,0.746032,0.573529,0.0837864,27.3132,40.464,3.0,1.0,3.0
299_4332,299.0,4332.0,4643.0,18.4058,14.9145,5.0,26.0,40.96,-69.0,23.0,11.76,488.372,0.00204762,123.0,125.0,2.0,1.23214,-17.4583,92.6941,1767.86,4.0,3.0,2.0
570_6452,570.0,6452.0,6234.0,19.4385,19.0406,5.0,7.0,19.31,-67.0,46.0,43.94,3.87707,0.257927,119.0,119.0,1.975,1.53191,-0.0851455,29.0554,41.1911,2.0,0.0,3.0
223_4753,223.0,4753.0,4647.0,18.3103,15.4261,5.0,34.0,0.18,-70.0,53.0,9.47,202.898,0.00492858,123.0,124.0,2.96774,1.69565,-17.3172,94.2542,1232.58,4.0,3.0,1.0
322_867,322.0,867.0,893.0,19.4319,19.2499,5.0,25.0,37.83,-68.0,24.0,29.91,1.4662,0.682035,123.0,122.0,2.41667,1.34615,-1.19036,31.2482,34.7178,3.0,1.0,6.0
545_6002,545.0,6002.0,6168.0,15.5956,15.3469,5.0,9.0,18.38,-68.0,17.0,58.34,47.5651,0.0210238,118.0,120.0,1.68182,0.212121,-6.28443,985.973,1072.99,2.0,2.0,6.0
621_9010,621.0,9010.0,8200.0,16.5718,16.0008,5.0,3.0,3.51,-66.0,43.0,39.35,15.3061,0.0653334,119.0,118.0,1.70455,1.51064,-4.81233,411.68,656.407,2.0,3.0,4.0
317_3710,317.0,3710.0,4061.0,19.0537,18.6354,5.0,24.0,44.57,-67.0,28.0,22.63,1.75607,0.569453,123.0,124.0,1.79545,1.0,-0.368455,39.4762,56.099,3.0,1.0,5.0
506_4140,506.0,4140.0,3981.0,19.5032,19.0529,5.0,10.0,56.77,-66.0,6.0,48.35,1.72491,0.57974,105.0,92.0,2.18182,1.35897,-6.37888,28.9867,39.5482,3.0,2.0,3.0
275_8626,275.0,8626.0,9106.0,19.8866,19.1457,5.0,29.0,53.56,-70.0,14.0,5.09,2.2029,0.453947,106.0,116.0,1.86486,1.52174,-4.19402,20.9577,37.7363,3.0,1.0,4.0
646_2517,646.0,2517.0,2551.0,19.2286,18.7566,5.0,2.0,5.05,-66.0,2.0,8.05,1.43744,0.695681,116.0,114.0,2.86667,1.59091,-4.83312,38.1575,54.48,3.0,2.0,3.0
132_869,132.0,869.0,898.0,16.656,15.4426,5.0,41.0,11.14,-69.0,32.0,27.33,11.3636,0.0880003,123.0,123.0,3.73077,1.61702,-3.87632,466.796,1088.41,2.0,1.0,8.0
164_3900,164.0,3900.0,4104.0,16.2325,15.3488,5.0,38.0,35.97,-70.0,22.0,7.44,15.3006,0.0653569,124.0,122.0,0.9375,0.452381,-2.4585,509.806,1121.68,2.0,2.0,7.0
10_1981,10.0,1981.0,2232.0,19.5213,19.0325,5.0,47.0,16.48,-67.0,33.0,39.78,2.31433,0.43209,86.0,101.0,2.90909,1.65789,-3.37442,28.9152,41.1392,3.0,2.0,4.0
161_10133,161.0,10133.0,10949.0,19.8796,19.1593,5.0,37.0,58.25,-69.0,49.0,30.42,1.40861,0.70992,120.0,118.0,3.13793,1.68182,-3.67786,21.9357,38.9688,3.0,2.0,3.0
14_4208,14.0,4208.0,4470.0,19.3223,18.9233,5.0,47.0,11.65,-68.0,20.0,58.9,1.67972,0.595337,94.0,79.0,2.76,2.03846,-7.78078,35.4398,47.12,3.0,2.0,3.0
275_6361,275.0,6361.0,6727.0,14.9225,14.3927,5.0,30.0,45.86,-70.0,16.0,18.15,8.30364,0.120429,122.0,125.0,1.34615,1.11864,-1.79535,1747.24,2827.01,2.0,1.0,6.0
239_10325,239.0,10325.0,11718.0,19.1983,18.7896,5.0,30.0,19.25,-68.0,44.0,27.12,2.23955,0.446518,124.0,124.0,1.69565,1.0,-6.82069,35.876,48.6187,3.0,2.0,4.0
372_3047,372.0,3047.0,2947.0,19.716,19.1415,5.0,20.0,43.94,-67.0,20.0,14.24,1.36943,0.730231,123.0,124.0,2.41667,2.875,-9.35555,25.2972,41.0668,3.0,2.0,3.0
513_8506,513.0,8506.0,8134.0,19.3721,18.9659,5.0,10.0,42.46,-67.0,33.0,43.33,1.07158,0.933201,117.0,120.0,0.95,0.904762,-1.39543,28.3905,40.7808,3.0,0.0,3.0
285_2332,285.0,2332.0,2275.0,19.4295,18.7482,5.0,26.0,51.22,-66.0,41.0,46.86,1.10076,0.908463,120.0,124.0,2.75,1.88372,-11.2134,32.4482,54.452,3.0,2.0,2.0
357_10037,357.0,10037.0,10903.0,17.5922,16.3844,5.0,22.0,14.03,-69.0,54.0,38.13,3.37542,0.296259,124.0,120.0,1.21429,0.904762,-2.75222,148.008,443.057,3.0,1.0,5.0
583_2270,583.0,2270.0,2357.0,16.0104,15.5197,5.0,5.0,7.53,-70.0,8.0,22.44,4.78907,0.208809,119.0,120.0,2.30556,0.621622,-6.41893,696.737,969.303,2.0,2.0,1.0
391_4803,391.0,4803.0,4526.0,18.7574,18.4789,5.0,19.0,54.77,-70.0,59.0,8.8,22.4599,0.0445238,123.0,125.0,0.0336134,0.0869565,-7.65197,38.1866,53.1593,1.0,1.0,1.0
331_6950,331.0,6950.0,7290.0,18.9164,18.2425,5.0,26.0,2.22,-70.0,15.0,54.44,2.52786,0.395592,123.0,125.0,3.24138,2.90625,-4.45088,53.0463,89.5853,3.0,2.0,5.0
238_4406,238.0,4406.0,4710.0,19.3386,18.8113,5.0,30.0,13.14,-68.0,27.0,52.23,3.12829,0.319663,124.0,123.0,2.875,1.05,-4.49572,32.4742,47.6051,3.0,2.0,5.0
663_11405,663.0,11405.0,11740.0,19.3798,18.9659,4.0,57.0,57.8,-69.0,22.0,39.06,1.57739,0.633959,120.0,113.0,1.22222,0.686567,-1.60613,28.6305,41.2163,3.0,1.0,7.0
263_9574,263.0,9574.0,9166.0,18.4349,18.6213,5.0,28.0,23.75,-67.0,57.0,55.85,3.39123,0.294878,123.0,125.0,0.322581,0.736111,-7.13368,62.7823,55.5577,3.0,2.0,7.0
320_2854,320.0,2854.0,2794.0,19.4573,18.9926,5.0,24.0,48.86,-68.0,3.0,16.14,2.53213,0.394924,122.0,124.0,2.05,0.878788,-5.64747,28.7242,38.9698,3.0,1.0,4.0
598_6627,598.0,6627.0,6326.0,19.3819,19.0334,5.0,5.0,16.86,-67.0,43.0,15.76,2.88227,0.346949,116.0,119.0,3.2963,0.919355,-8.01353,33.9802,37.7683,3.0,2.0,5.0
46_9130,46.0,9130.0,9482.0,20.3431,19.2976,5.0,45.0,59.98,-69.0,14.0,30.28,17.6843,0.0565473,121.0,121.0,1.57447,1.2,-2.30808,13.0431,31.3848,2.0,0.0,5.0
558_9404,558.0,9404.0,9232.0,16.4472,15.8359,5.0,6.0,22.15,-70.0,48.0,5.62,8.44387,0.118429,118.0,120.0,1.10714,1.30769,-0.480263,429.332,747.645,2.0,0.0,5.0
139_5222,139.0,5222.0,5310.0,19.6291,19.1801,5.0,40.0,51.49,-70.0,55.0,7.95,2.29926,0.434923,123.0,123.0,0.921875,0.863636,-1.52628,22.549,33.8235,3.0,1.0,6.0
147_10216,147.0,10216.0,10070.0,17.5387,16.7762,5.0,35.0,41.85,-67.0,11.0,58.33,12.5711,0.0795475,123.0,122.0,1.67391,1.4898,-3.18063,160.763,319.4,2.0,1.0,3.0
217_7369,217.0,7369.0,8197.0,15.99,15.3679,5.0,34.0,28.03,-69.0,54.0,11.18,11.6602,0.0857618,124.0,122.0,1.48,1.77273,-5.83432,701.149,1182.92,2.0,1.0,5.0
616_3305,616.0,3305.0,3681.0,19.5555,18.92,5.0,1.0,26.38,-71.0,3.0,52.1,20.1633,0.0495951,107.0,89.0,2.24242,1.40541,-2.20797,26.5238,44.791,2.0,0.0,5.0
249_3642,249.0,3642.0,10143.0,19.7993,18.9812,5.0,32.0,0.14,-70.0,35.0,48.79,1.02002,0.980373,123.0,122.0,2.15385,0.848485,-0.726733,20.8484,40.5909,3.0,1.0,2.0
501_3199,501.0,3199.0,3220.0,17.2147,17.1207,5.0,11.0,23.69,-70.0,32.0,18.46,3.32124,0.301092,118.0,120.0,2.18919,1.06897,-2.85562,216.427,227.6,3.0,0.0,5.0
578_11086,578.0,11086.0,12376.0,14.8811,15.1857,5.0,4.0,34.69,-69.0,15.0,10.77,3.75539,0.266284,119.0,120.0,1.83333,1.30769,-0.606314,1864.34,1348.78,3.0,1.0,5.0
199_315,199.0,315.0,231.0,19.2778,18.8906,5.0,33.0,10.36,-66.0,17.0,9.93,1.06964,0.934894,124.0,117.0,3.59259,1.54348,-12.7427,36.999,45.3763,3.0,2.0,2.0
124_359,124.0,359.0,377.0,19.456,18.9945,5.0,40.0,8.58,-68.0,1.0,34.71,1.78723,0.559525,123.0,121.0,1.5102,1.24074,-4.67179,27.5895,40.3731,3.0,2.0,5.0
737_11000,737.0,11000.0,10183.0,18.4836,18.3762,4.0,53.0,45.3,-67.0,26.0,50.07,2.27719,0.439138,119.0,116.0,2.21622,1.14815,-0.805807,66.3544,71.6824,3.0,1.0,4.0
282_1965,282.0,1965.0,1589.0,16.4173,15.8472,5.0,26.0,39.68,-66.0,6.0,18.33,1.7673,0.565835,122.0,124.0,1.34615,0.771429,-1.33609,452.309,719.375,3.0,1.0,6.0
671_9645,671.0,9645.0,8990.0,19.5254,19.1896,4.0,56.0,0.86,-70.0,57.0,5.62,2.5054,0.399138,113.0,104.0,0.883333,0.677419,-0.826182,24.7944,33.1102,3.0,1.0,9.0
657_9887,657.0,9887.0,10028.0,17.4528,16.5913,4.0,59.0,42.84,-68.0,16.0,45.2,6.20751,0.161095,119.0,113.0,2.4,1.97368,-7.3708,190.84,390.451,2.0,2.0,3.0
614_75,614.0,75.0,122.0,19.12,18.4958,5.0,3.0,11.93,-70.0,40.0,26.08,0.915084,1.0928,119.0,119.0,0.888889,1.05172,-0.0887601,35.7962,64.0154,3.0,0.0,2.0
190_10251,190.0,10251.0,11247.0,16.3655,15.4908,5.0,35.0,51.87,-70.0,4.0,1.69,3.88245,0.257569,124.0,124.0,2.875,0.9375,-12.5761,590.99,1015.8,2.0,2.0,1.0
264_1028,264.0,1028.0,917.0,19.419,19.0047,5.0,29.0,39.62,-68.0,4.0,17.93,2.3019,0.434424,123.0,125.0,1.86047,0.953125,-2.39095,28.2953,39.6512,3.0,1.0,4.0
514_5015,514.0,5015.0,4753.0,19.1799,18.6709,5.0,9.0,55.18,-67.0,38.0,19.33,4.59722,0.217523,117.0,119.0,2.9,1.64444,-4.10832,39.4921,57.5389,3.0,2.0,7.0
251_11239,251.0,11239.0,11834.0,19.9733,16.5443,5.0,31.0,22.66,-71.0,3.0,38.39,1.49917,0.667036,108.0,113.0,1.91892,2.89655,-0.294114,18.6067,468.117,3.0,1.0,3.0
40_9099,40.0,9099.0,8293.0,19.1493,18.8199,5.0,44.0,46.98,-68.0,4.0,16.17,1.07116,0.933567,120.0,121.0,2.63636,1.57447,-7.3617,37.9669,49.1766,3.0,2.0,2.0
182_10569,182.0,10569.0,10922.0,19.6148,19.1322,5.0,34.0,37.08,-68.0,30.0,17.35,0.492187,2.03175,124.0,121.0,2.54286,0.571429,-9.35498,29.3367,32.2632,3.0,2.0,1.0
362_10192,362.0,10192.0,10078.0,19.4262,18.9595,5.0,22.0,34.43,-70.0,50.0,44.33,1.54177,0.648605,123.0,122.0,3.24138,1.90476,-14.0846,34.253,45.9738,3.0,2.0,3.0
367_1319,367.0,1319.0,1201.0,19.1756,18.5954,5.0,21.0,23.37,-66.0,20.0,35.35,8.74085,0.114405,123.0,124.0,2.23684,0.968254,0.0127173,37.7999,57.5154,2.0,0.0,1.0
274_4851,274.0,4851.0,5221.0,18.9022,18.6591,5.0,28.0,51.39,-70.0,1.0,24.5,2.7003,0.370329,123.0,112.0,3.24138,1.24,-1.95651,52.5599,58.5361,3.0,2.0,5.0
325_1842,325.0,1842.0,1962.0,19.2436,18.5466,5.0,25.0,21.75,-68.0,59.0,14.52,2.20267,0.453994,122.0,124.0,3.2069,1.6383,-9.72505,40.4356,65.5283,3.0,2.0,4.0
320_1007,320.0,1007.0,993.0,19.9403,19.7458,5.0,25.0,30.88,-68.0,3.0,6.36,2.28649,0.437352,123.0,124.0,0.12844,0.55,-3.63173,12.3291,18.5933,1.0,1.0,1.0
208_8560,208.0,8560.0,8291.0,19.653,19.1186,5.0,32.0,49.19,-68.0,11.0,20.32,2.13885,0.467541,123.0,122.0,1.86047,0.876923,-5.99401,24.7697,35.9945,3.0,2.0,4.0
328_9493,328.0,9493.0,10577.0,17.4493,14.323,5.0,24.0,31.9,-69.0,43.0,26.72,198.113,0.00504762,124.0,120.0,4.3913,1.30769,-18.3379,314.8,3297.8,4.0,2.0,1.0
217_3103,217.0,3103.0,3328.0,18.4648,16.6056,5.0,33.0,55.46,-69.0,48.0,47.14,0.985987,1.01421,123.0,122.0,2.075,0.876923,-1.70756,69.3396,360.057,3.0,1.0,3.0
244_7628,244.0,7628.0,8098.0,18.7911,17.5114,5.0,32.0,10.61,-69.0,40.0,15.48,0.558212,1.79143,101.0,97.0,2.06061,0.732143,-0.439875,52.5715,154.983,3.0,1.0,1.0
519_10801,519.0,10801.0,11715.0,19.3027,18.7495,5.0,9.0,25.49,-68.0,43.0,25.73,1.69238,0.590884,117.0,119.0,0.720588,1.16364,-2.10661,29.053,51.1352,3.0,1.0,5.0
666_1600,666.0,1600.0,1671.0,19.4011,18.4928,4.0,58.0,48.63,-69.0,56.0,16.04,1.35284,0.739186,119.0,114.0,0.80303,1.15094,-0.523693,26.6373,64.3184,3.0,1.0,4.0
162_8883,162.0,8883.0,9679.0,19.8962,15.3758,5.0,38.0,36.1,-70.0,1.0,10.69,1.33038,0.751665,123.0,120.0,1.08475,1.5,-3.94462,18.2453,1150.25,3.0,1.0,4.0
130_866,130.0,866.0,1022.0,17.6327,16.9224,5.0,40.0,51.24,-69.0,12.0,20.18,0.696698,1.43534,122.0,122.0,0.564103,0.71831,0.267142,135.333,264.561,3.0,0.0,3.0
126_1466,126.0,1466.0,1348.0,18.2916,15.9225,5.0,40.0,4.54,-68.0,26.0,0.38,248.521,0.0040238,123.0,121.0,1.32075,0.613333,-5.12016,79.0846,667.322,4.0,1.0,2.0
135_2206,135.0,2206.0,2315.0,18.2641,16.9462,5.0,41.0,14.64,-70.0,5.0,23.74,2.35007,0.425519,124.0,124.0,2.02439,0.968254,-2.40692,83.3321,263.508,3.0,2.0,4.0
121_7228,121.0,7228.0,7265.0,17.5184,16.6135,5.0,39.0,16.4,-67.0,30.0,32.11,57.5342,0.017381,123.0,120.0,1.36538,0.791045,-15.0413,178.906,353.152,2.0,3.0,4.0
629_11681,629.0,11681.0,11791.0,19.9577,19.2582,5.0,1.0,12.68,-68.0,15.0,26.49,1.01259,0.987567,117.0,114.0,2.44118,0.809524,-8.78518,20.7064,31.1387,3.0,2.0,2.0
682_1048,682.0,1048.0,892.0,19.3864,19.0714,4.0,59.0,17.54,-67.0,34.0,44.5,0.520385,1.92165,118.0,113.0,4.61905,1.01786,-6.44497,37.849,37.4534,3.0,2.0,1.0
680_10023,680.0,10023.0,9532.0,20.0556,19.4003,4.0,58.0,26.39,-67.0,15.0,40.54,3.40194,0.29395,118.0,114.0,1.87805,1.03571,-6.00885,17.5134,27.9294,3.0,2.0,7.0
305_11603,305.0,11603.0,11972.0,18.9493,18.03,5.0,26.0,41.2,-70.0,41.0,48.38,1.07147,0.933297,113.0,115.0,3.70833,2.38235,-3.05178,48.7485,104.547,3.0,2.0,2.0
326_3983,326.0,3983.0,4207.0,20.3481,19.4547,5.0,24.0,37.53,-69.0,11.0,48.67,1.72222,0.580646,113.0,119.0,2.53125,1.05172,-2.43827,14.6757,26.8874,3.0,2.0,3.0
217_6285,217.0,6285.0,6892.0,17.8625,15.3393,5.0,34.0,54.68,-69.0,52.0,19.19,456.522,0.00219047,124.0,122.0,1.81818,1.10345,-15.7346,124.862,1198.0,4.0,2.0,4.0
214_6972,214.0,6972.0,7583.0,20.0752,19.0113,5.0,34.0,19.05,-69.0,17.0,30.07,2.07677,0.481517,108.0,124.0,2.48387,1.2963,-5.69151,19.187,40.6725,3.0,1.0,4.0
