,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
511_594,511.0,594.0,552.0,19.8999,19.3803,5.0,11.0,45.04,-67.0,5.0,51.82,1.06102,0.942489,117.0,119.0,2.34286,1.08772,-7.66759,21.095,28.7121,3.0,2.0,2.0
544_5086,544.0,5086.0,5185.0,17.2933,17.2791,5.0,7.0,42.86,-68.0,2.0,37.96,1.53906,0.649747,117.0,120.0,0.258065,0.263158,-5.31962,182.375,182.888,1.0,0.0,1.0
655_4361,655.0,4361.0,4117.0,18.0744,18.3718,4.0,59.0,59.48,-67.0,48.0,6.65,19.0477,0.0524998,119.0,113.0,1.33333,0.547945,-0.300231,94.8102,69.3702,2.0,1.0,7.0
593_6272,593.0,6272.0,5876.0,19.9381,19.6138,5.0,5.0,59.69,-66.0,47.0,18.29,6.08255,0.164405,117.0,103.0,1.54348,0.907407,0.214944,17.9614,22.0068,2.0,0.0,4.0
48_10069,48.0,10069.0,11140.0,19.3414,18.8128,5.0,46.0,3.89,-69.0,34.0,31.45,3.45568,0.289379,123.0,123.0,0.952381,0.952381,-1.57681,29.0781,46.5857,3.0,1.0,6.0
265_10183,265.0,10183.0,10191.0,19.1875,18.7662,5.0,28.0,12.04,-68.0,23.0,14.97,1.10316,0.906487,123.0,125.0,2.23684,2.28947,-8.44663,38.3024,55.4577,3.0,2.0,2.0
183_8367,183.0,8367.0,8609.0,18.9764,18.6492,5.0,35.0,37.5,-68.0,44.0,54.96,1.61128,0.620625,124.0,124.0,1.2963,0.878788,-5.49974,41.7631,55.1179,3.0,2.0,5.0
250_8532,250.0,8532.0,8687.0,20.2752,19.1214,5.0,32.0,32.74,-70.0,50.0,20.24,0.571557,1.74961,120.0,123.0,3.0,1.46,0.380196,15.4225,37.9642,3.0,1.0,4.0
614_5467,614.0,5467.0,5688.0,16.8598,16.0997,5.0,1.0,6.48,-70.0,38.0,33.4,22.5322,0.0443809,119.0,118.0,2.83871,0.873016,-8.35069,330.162,571.432,2.0,3.0,7.0
78_8090,78.0,8090.0,8373.0,19.2928,18.8122,5.0,45.0,32.64,-69.0,57.0,5.89,2.80321,0.356734,122.0,122.0,2.8125,1.03333,-6.49054,35.2676,47.1115,3.0,2.0,5.0
361_812,361.0,812.0,823.0,19.5888,19.066,5.0,23.0,48.38,-70.0,32.0,0.72,1.7175,0.582242,123.0,122.0,1.92857,1.21818,-9.75724,26.3427,39.0385,3.0,2.0,3.0
161_837,161.0,837.0,1039.0,17.7542,17.337,5.0,39.0,15.97,-69.0,46.0,32.22,10.2339,0.0977145,124.0,120.0,0.265306,0.318681,-6.20052,117.966,170.243,1.0,2.0,2.0
146_1194,146.0,1194.0,1187.0,19.2192,18.7673,5.0,37.0,2.38,-66.0,51.0,58.25,1.13746,0.879152,123.0,121.0,2.61765,1.63043,-9.52291,38.0637,51.8691,3.0,2.0,2.0
382_523,382.0,523.0,544.0,19.0245,18.4275,5.0,21.0,36.46,-69.0,10.0,47.0,1.56802,0.637747,119.0,124.0,3.40741,1.06667,-4.86871,46.9297,69.0349,3.0,2.0,3.0
273_1271,273.0,1271.0,1335.0,11.3883,13.3097,5.0,30.0,10.6,-69.0,45.0,9.88,8.02288,0.124644,123.0,125.0,1.73333,0.506024,0.190381,47676.1,6697.14,3.0,0.0,8.0
525_6567,525.0,6567.0,6835.0,15.962,15.7073,5.0,10.0,28.49,-69.0,53.0,16.46,5.9406,0.168333,118.0,120.0,2.02564,1.10526,-10.2744,768.386,835.018,2.0,2.0,2.0
693_5979,693.0,5979.0,6166.0,19.738,19.1951,4.0,57.0,17.23,-69.0,44.0,57.32,2.44047,0.409757,120.0,111.0,3.13793,1.46667,-8.15884,26.8027,35.0822,3.0,2.0,5.0
71_7870,71.0,7870.0,7558.0,17.3111,15.4411,5.0,44.0,6.02,-68.0,37.0,53.54,466.667,0.00214286,122.0,122.0,1.90476,1.65217,-14.602,224.574,1148.82,4.0,2.0,2.0
633_11493,633.0,11493.0,12157.0,19.213,18.8323,5.0,0.0,30.56,-69.0,2.0,41.73,2.78961,0.358473,118.0,119.0,1.95,0.859375,-3.13916,35.9448,45.9515,3.0,2.0,5.0
24_10867,24.0,10867.0,11070.0,16.3289,15.9242,5.0,49.0,26.94,-70.0,18.0,48.55,3.64808,0.274117,116.0,109.0,2.22222,1.53488,-10.5924,578.497,705.297,2.0,2.0,1.0
172_10081,172.0,10081.0,9982.0,19.1894,18.676,5.0,33.0,30.95,-66.0,37.0,16.75,1.08509,0.921583,124.0,118.0,2.875,1.74419,-9.77466,38.8924,56.7641,3.0,2.0,2.0
154_262,154.0,262.0,241.0,19.478,19.2288,5.0,38.0,23.4,-68.0,23.0,6.67,5.47732,0.182571,122.0,121.0,0.0701754,0.32967,-4.44289,18.7636,29.5468,1.0,2.0,1.0
500_10149,500.0,10149.0,10254.0,19.6853,18.9555,5.0,11.0,3.33,-70.0,25.0,6.09,2.05724,0.486088,118.0,119.0,1.22642,0.983333,-2.53236,21.5385,41.9083,3.0,0.0,1.0
242_4073,242.0,4073.0,4374.0,12.7536,14.1522,5.0,31.0,0.0,-69.0,10.0,51.32,6.99416,0.142976,102.0,97.0,1.83333,0.366197,0.0485648,14054.3,2919.87,3.0,1.0,7.0
580_6763,580.0,6763.0,7135.0,20.1286,19.5023,5.0,6.0,7.02,-69.0,38.0,26.02,1.19043,0.840033,111.0,104.0,2.96429,1.21277,-3.83474,20.0726,27.2184,3.0,2.0,2.0
136_4254,136.0,4254.0,4439.0,16.7611,15.8586,5.0,40.0,43.8,-70.0,20.0,52.99,5.27375,0.189618,124.0,124.0,3.13333,1.81818,-15.3222,441.116,769.458,2.0,2.0,2.0
526_10994,526.0,10994.0,11355.0,18.5697,17.6211,5.0,8.0,40.21,-70.0,3.0,35.68,2.36689,0.422495,119.0,120.0,0.919355,1.7907,-0.409807,59.5401,147.032,3.0,1.0,8.0
347_991,347.0,991.0,6895.0,19.6773,19.006,5.0,23.0,22.9,-67.0,56.0,12.51,1.85211,0.539925,123.0,85.0,1.67391,0.545455,-4.4025,22.8962,35.9755,3.0,2.0,3.0
253_1883,253.0,1883.0,1878.0,18.4869,16.3277,5.0,28.0,36.45,-66.0,0.0,49.03,0.666001,1.5015,91.0,91.0,0.625,0.123457,-1.70702,62.4862,411.581,3.0,1.0,2.0
502_9678,502.0,9678.0,9326.0,19.7426,19.272,5.0,11.0,4.13,-70.0,50.0,10.25,2.26723,0.441067,119.0,117.0,0.919355,0.671429,-3.39582,20.4327,29.6613,3.0,1.0,9.0
358_9516,358.0,9516.0,10222.0,18.8958,18.4446,5.0,22.0,39.89,-70.0,5.0,9.04,1.23576,0.809219,124.0,114.0,1.2963,1.42553,-0.0841915,44.7153,69.081,3.0,0.0,2.0
381_1653,381.0,1653.0,1867.0,19.4151,18.5282,5.0,21.0,9.17,-69.0,2.0,26.78,1.05848,0.944751,122.0,125.0,2.12821,0.760563,-5.24797,32.535,59.5924,3.0,2.0,2.0
660_2701,660.0,2701.0,9096.0,19.6274,18.9716,4.0,59.0,38.61,-68.0,47.0,39.4,2.69995,0.370377,117.0,112.0,1.48936,1.03636,-6.26455,25.7876,39.7643,3.0,2.0,5.0
738_8936,738.0,8936.0,7979.0,19.5145,18.9258,4.0,54.0,22.63,-67.0,41.0,12.82,0.947255,1.05568,118.0,113.0,3.91667,1.40426,-8.67205,32.2239,44.3992,3.0,2.0,2.0
744_2151,744.0,2151.0,1984.0,16.6525,15.8206,4.0,53.0,36.37,-68.0,38.0,55.04,12.5899,0.0794287,118.0,116.0,2.10526,1.10909,-7.49349,403.875,750.607,2.0,2.0,4.0
629_10169,629.0,10169.0,10264.0,18.7016,16.3485,5.0,1.0,42.7,-68.0,16.0,51.27,446.809,0.00223809,117.0,116.0,0.95,0.966102,-17.7749,53.3661,461.773,4.0,2.0,2.0
519_8264,519.0,8264.0,8844.0,18.7415,18.1897,5.0,10.0,22.19,-68.0,41.0,38.83,1.42883,0.699873,117.0,120.0,1.20755,0.875,-0.528702,51.9476,82.8811,3.0,1.0,4.0
301_9068,301.0,9068.0,9867.0,16.9441,17.4204,5.0,26.0,59.21,-69.0,51.0,7.44,23.5295,0.0424998,123.0,121.0,3.73077,2.025,-1.66834,347.017,194.872,2.0,1.0,4.0
572_5017,572.0,5017.0,4826.0,19.7093,19.1401,5.0,5.0,36.38,-68.0,1.0,19.7,0.464164,2.15441,118.0,118.0,2.57576,1.03448,-8.35147,27.6426,35.6106,3.0,2.0,1.0
46_6977,46.0,6977.0,7098.0,18.3296,16.1142,5.0,46.0,58.53,-69.0,14.0,39.67,2.47864,0.403447,122.0,123.0,1.54167,0.294737,0.211768,76.0072,534.299,3.0,1.0,5.0
272_7564,272.0,7564.0,8361.0,18.8032,15.7553,5.0,29.0,52.38,-69.0,41.0,0.03,242.775,0.00411904,123.0,125.0,1.5625,0.689189,-11.9399,51.3811,761.202,4.0,1.0,1.0
216_9469,216.0,9469.0,10252.0,17.6895,17.7889,5.0,33.0,38.21,-69.0,39.0,26.28,4.58818,0.217951,124.0,124.0,0.631579,1.06667,-2.96625,131.465,124.296,1.0,1.0,4.0
138_9595,138.0,9595.0,10311.0,19.1209,18.9257,5.0,41.0,10.26,-70.0,48.0,7.45,1.62161,0.616671,124.0,124.0,3.13333,0.823529,-8.07186,40.5472,42.516,3.0,2.0,3.0
606_11007,606.0,11007.0,12049.0,20.0048,19.0421,5.0,2.0,33.88,-69.0,13.0,46.69,3.02706,0.330354,112.0,117.0,1.48889,1.34,0.0209011,17.1265,39.4814,2.0,0.0,2.0
245_1054,245.0,1054.0,1191.0,16.066,15.4217,5.0,32.0,29.08,-69.0,46.0,38.41,1.99187,0.502041,123.0,124.0,1.61702,1.48,0.151844,618.459,1110.89,3.0,1.0,2.0
221_8753,221.0,8753.0,12687.0,17.9268,15.67,5.0,34.0,42.74,-70.0,40.0,55.39,1.24829,0.801096,124.0,115.0,1.0,0.742424,-2.3889,106.683,852.04,3.0,0.0,5.0
110_848,110.0,848.0,870.0,16.9249,15.7995,5.0,44.0,38.28,-70.0,37.0,36.34,6.11888,0.163429,119.0,120.0,2.4,2.15789,-6.49222,311.318,798.643,2.0,2.0,2.0
331_9361,331.0,9361.0,9753.0,19.0898,17.7555,5.0,25.0,9.17,-70.0,13.0,59.54,2.73904,0.365091,124.0,125.0,1.43137,3.03226,-1.21397,37.7284,136.255,3.0,1.0,8.0
368_7995,368.0,7995.0,7611.0,20.0281,18.6559,5.0,20.0,54.88,-66.0,39.0,23.31,103.448,0.00966669,118.0,123.0,0.421687,0.382022,-0.866029,13.9644,50.6604,1.0,0.0,5.0
595_118,595.0,118.0,73.0,19.2893,19.3145,5.0,6.0,1.77,-67.0,2.0,26.02,3.0026,0.333045,117.0,100.0,0.21875,1.85714,-2.08864,25.5382,32.2814,1.0,0.0,3.0
165_8162,165.0,8162.0,8708.0,19.3013,18.8745,5.0,39.0,26.39,-70.0,37.0,7.56,2.10013,0.476161,123.0,121.0,1.79545,1.05085,-5.04474,33.6441,44.7619,3.0,2.0,3.0
741_9477,741.0,9477.0,9188.0,17.0756,16.8855,4.0,53.0,48.69,-68.0,10.0,51.87,4.92439,0.203071,117.0,116.0,0.103774,0.137255,-7.1288,173.894,228.729,1.0,2.0,1.0
610_7225,610.0,7225.0,7429.0,18.5626,18.5287,5.0,3.0,21.71,-70.0,1.0,23.55,2.39797,0.417019,119.0,119.0,2.71875,0.919355,-0.683501,63.4385,62.6344,3.0,1.0,4.0
559_5370,559.0,5370.0,5021.0,19.0823,18.1713,5.0,5.0,34.65,-70.0,53.0,22.33,1.86535,0.536092,118.0,120.0,1.10714,1.44898,-3.30823,37.9978,87.6226,3.0,2.0,7.0
357_5212,357.0,5212.0,5461.0,19.3081,17.5206,5.0,22.0,0.74,-69.0,47.0,59.52,1.20113,0.832549,123.0,120.0,1.67391,0.558442,-0.26537,32.9541,150.255,3.0,0.0,2.0
524_10760,524.0,10760.0,11675.0,15.9927,16.4761,5.0,8.0,51.82,-69.0,37.0,48.67,2.34902,0.425709,119.0,120.0,0.95082,0.6,-3.99885,638.95,398.132,3.0,0.0,4.0
183_6140,183.0,6140.0,6198.0,19.7027,19.0903,5.0,36.0,25.73,-68.0,42.0,48.07,4.2757,0.23388,123.0,122.0,2.15385,1.4898,-6.06537,23.7036,39.4687,3.0,2.0,8.0
145_2680,145.0,2680.0,3201.0,16.3115,15.9889,5.0,36.0,29.18,-66.0,41.0,18.72,11.2329,0.0890242,122.0,122.0,2.12821,0.487805,-7.25592,537.278,612.983,2.0,2.0,3.0
279_11169,279.0,11169.0,12067.0,16.7645,15.6765,5.0,28.0,54.65,-71.0,2.0,35.15,23.2687,0.0429762,123.0,125.0,2.96774,1.60417,-4.90697,363.638,900.028,2.0,1.0,6.0
307_2262,307.0,2262.0,2458.0,19.4365,18.6962,5.0,27.0,58.19,-70.0,57.0,24.54,3.79647,0.263403,123.0,125.0,1.73333,1.5,-4.39204,28.1922,54.6579,3.0,2.0,6.0
151_6427,151.0,6427.0,6324.0,19.2596,18.783,5.0,37.0,49.25,-67.0,53.0,39.51,2.33609,0.428066,123.0,122.0,1.73333,1.83721,-8.90161,33.2556,52.8113,3.0,2.0,4.0
748_238,748.0,238.0,313.0,19.1064,17.777,4.0,53.0,15.03,-69.0,25.0,52.16,0.595264,1.67993,118.0,115.0,1.40816,1.34694,-0.514896,37.3538,126.172,3.0,1.0,1.0
233_2131,233.0,2131.0,2319.0,19.5858,19.1881,5.0,31.0,4.66,-67.0,28.0,4.14,1.15077,0.868983,124.0,122.0,0.968254,0.694444,-1.68684,23.3874,31.9442,3.0,1.0,5.0
522_9109,522.0,9109.0,9922.0,18.7015,17.6454,5.0,9.0,37.17,-69.0,19.0,55.63,4.56772,0.218928,117.0,120.0,3.875,1.66667,-3.45436,64.2709,145.736,3.0,2.0,9.0
217_6126,217.0,6126.0,6690.0,15.0522,14.8123,5.0,34.0,59.9,-69.0,53.0,59.58,11.0439,0.0905477,124.0,122.0,1.17544,1.77273,-4.91994,1564.42,1926.88,2.0,1.0,5.0
349_8189,349.0,8189.0,8106.0,18.5699,18.4363,5.0,22.0,43.96,-68.0,20.0,39.87,1.26996,0.787426,123.0,124.0,0.5375,0.631579,0.202801,57.8795,64.8775,1.0,0.0,3.0
695_10182,695.0,10182.0,10203.0,19.5478,19.0148,4.0,54.0,57.68,-70.0,11.0,59.77,1.05051,0.951919,119.0,112.0,1.24528,0.806452,-3.18119,25.3763,40.1112,1.0,3.0,3.0
492_10097,492.0,10097.0,10943.0,18.5902,17.6112,5.0,11.0,39.0,-68.0,56.0,26.9,2.15012,0.46509,115.0,120.0,2.28571,1.26415,0.113642,62.3155,145.65,3.0,1.0,3.0
130_10364,130.0,10364.0,11043.0,19.8506,17.2951,5.0,39.0,26.59,-69.0,15.0,19.38,20.8231,0.0480236,118.0,122.0,1.26923,1.30189,-4.28654,19.6155,198.002,2.0,1.0,6.0
18_4551,18.0,4551.0,4817.0,19.2524,18.8274,5.0,47.0,49.24,-69.0,3.0,49.47,0.522684,1.9132,88.0,104.0,3.4,1.73684,-9.88053,39.5627,49.7083,3.0,2.0,1.0
376_7797,376.0,7797.0,7886.0,19.0916,17.7883,5.0,20.0,44.86,-68.0,9.0,6.12,6.36846,0.157024,120.0,122.0,1.92683,0.848485,-2.50247,40.1527,121.346,2.0,1.0,6.0
363_3325,363.0,3325.0,3242.0,19.6998,19.0626,5.0,22.0,52.03,-70.0,58.0,1.6,2.1192,0.471876,124.0,122.0,2.35135,1.39216,-10.1706,25.6538,39.646,3.0,2.0,4.0
738_6265,738.0,6265.0,5824.0,19.4753,19.0031,4.0,55.0,20.53,-67.0,39.0,20.2,1.0188,0.981547,117.0,113.0,3.5,1.35417,-11.2858,33.079,42.713,3.0,2.0,2.0
154_81,154.0,81.0,74.0,19.2871,19.0117,5.0,38.0,27.82,-68.0,23.0,14.56,3.62009,0.276236,123.0,122.0,1.86047,0.544304,-0.572805,32.4665,38.1504,2.0,0.0,3.0
752_6340,752.0,6340.0,6105.0,19.0425,18.2019,4.0,51.0,50.83,-70.0,19.0,44.39,1.94222,0.514875,116.0,114.0,1.14815,1.23529,-2.12453,39.2902,83.9602,3.0,1.0,6.0
269_2276,269.0,2276.0,2405.0,14.3393,14.139,5.0,29.0,27.68,-68.0,59.0,59.32,538.462,0.00185714,123.0,125.0,1.27778,1.65957,0.267314,3008.05,3662.34,4.0,1.0,1.0
572_2882,572.0,2882.0,2748.0,18.8984,18.7138,5.0,6.0,26.5,-67.0,58.0,56.48,1.30451,0.766571,119.0,120.0,1.2037,1.0,-0.814241,44.6874,52.3683,3.0,1.0,2.0
297_7354,297.0,7354.0,8620.0,19.4491,18.849,5.0,27.0,6.96,-69.0,6.0,54.74,1.42927,0.699658,123.0,123.0,0.983871,1.19643,-1.517,27.0053,47.1966,3.0,2.0,4.0
199_7513,199.0,7513.0,7216.0,19.3809,18.9345,5.0,32.0,22.84,-66.0,26.0,12.43,0.594195,1.68295,123.0,113.0,2.96774,1.40426,-9.64077,35.4256,44.4592,3.0,2.0,1.0
692_3890,692.0,3890.0,4374.0,16.7881,15.9034,4.0,56.0,15.38,-69.0,27.0,3.9,11.7089,0.0854051,119.0,113.0,1.83333,0.822581,-4.12758,339.679,685.531,2.0,2.0,5.0
305_2105,305.0,2105.0,2188.0,18.852,18.0498,5.0,27.0,56.38,-70.0,35.0,13.08,1.61543,0.61903,123.0,123.0,3.1,1.61702,-6.00056,52.8334,98.2589,3.0,2.0,3.0
30_2347,30.0,2347.0,2185.0,19.138,19.2505,5.0,43.0,36.99,-66.0,2.0,9.94,1.69964,0.58836,121.0,114.0,0.110092,0.809524,-3.42453,30.2834,31.3848,1.0,1.0,1.0
256_4315,256.0,4315.0,4112.0,16.714,16.6786,5.0,28.0,3.52,-66.0,31.0,13.63,1.99074,0.502326,123.0,115.0,0.863636,0.716418,-1.07632,327.679,333.062,3.0,0.0,2.0
326_130,326.0,130.0,133.0,17.7994,16.255,5.0,26.0,5.66,-69.0,15.0,48.14,2.1176,0.472233,123.0,125.0,1.79545,0.865672,-2.21973,124.541,492.123,3.0,2.0,4.0
173_2650,173.0,2650.0,2628.0,19.7246,18.8993,5.0,34.0,30.02,-66.0,44.0,39.05,1.22878,0.813815,123.0,120.0,2.41667,1.4,-4.40432,24.1335,45.7384,3.0,2.0,2.0
218_10529,218.0,10529.0,11861.0,15.0132,14.8675,5.0,33.0,16.45,-70.0,3.0,53.91,19.981,0.0500475,124.0,124.0,1.88372,1.21429,-8.33131,1754.65,1827.41,2.0,2.0,4.0
298_9900,298.0,9900.0,11143.0,18.7294,17.0964,5.0,26.0,26.38,-69.0,20.0,56.27,2.38965,0.418471,123.0,125.0,2.0,1.15517,-2.30407,54.1377,234.352,3.0,2.0,4.0
313_10092,313.0,10092.0,9779.0,17.3412,16.6404,5.0,24.0,1.85,-66.0,51.0,36.15,3.26191,0.306569,123.0,125.0,2.61765,1.27273,-3.17056,197.587,359.136,3.0,1.0,6.0
305_3117,305.0,3117.0,3247.0,20.0744,19.2512,5.0,27.0,33.16,-70.0,31.0,23.27,5.24739,0.190571,118.0,122.0,1.26923,0.967742,-1.73532,15.9188,31.9563,2.0,0.0,4.0
31_2220,31.0,2220.0,1954.0,16.4793,16.1824,5.0,43.0,45.72,-66.0,13.0,32.55,15.3621,0.0650953,121.0,121.0,0.779412,0.344444,0.0938269,394.423,508.857,2.0,1.0,7.0
104_7243,104.0,7243.0,7988.0,16.7802,15.7753,5.0,43.0,9.09,-69.0,36.0,38.84,15.07,0.066357,123.0,120.0,2.41667,1.26415,-8.17273,361.616,790.441,2.0,3.0,5.0
779_4335,779.0,4335.0,4174.0,19.4879,18.7837,4.0,49.0,30.35,-70.0,4.0,7.25,16.185,0.0617856,111.0,113.0,1.775,1.35417,-4.58409,27.4833,49.3152,2.0,1.0,9.0
86_6313,86.0,6313.0,6210.0,19.0379,18.7703,5.0,40.0,14.94,-66.0,11.0,3.46,1.54098,0.648938,121.0,117.0,1.68889,1.72093,-2.45746,40.824,50.6258,3.0,1.0,5.0
273_5816,273.0,5816.0,6318.0,17.8711,15.0882,5.0,30.0,38.66,-69.0,52.0,49.81,3.48956,0.286569,123.0,125.0,0.892308,1.15517,-6.00936,113.706,1495.94,3.0,0.0,7.0
277_1055,277.0,1055.0,1106.0,18.9623,18.1335,5.0,30.0,37.81,-70.0,32.0,0.78,1.36025,0.735159,119.0,122.0,1.125,1.83721,0.183047,42.4894,91.9992,3.0,0.0,3.0
259_1021,259.0,1021.0,984.0,19.7733,19.1238,5.0,29.0,20.84,-67.0,5.0,18.6,2.84267,0.351782,123.0,116.0,2.15385,0.8125,-4.83068,22.3975,35.3389,3.0,2.0,5.0
697_1147,697.0,1147.0,1117.0,19.1845,18.2995,4.0,56.0,7.27,-70.0,25.0,38.31,1.26137,0.792789,117.0,103.0,2.0,0.839286,-3.39552,35.4138,76.4382,3.0,1.0,2.0
541_10336,541.0,10336.0,9676.0,19.1881,18.9964,5.0,8.0,3.79,-67.0,35.0,23.51,1.48897,0.671605,118.0,120.0,1.26923,0.621622,-2.02217,34.639,38.5171,3.0,1.0,5.0
553_1112,553.0,1112.0,1153.0,18.8569,18.0849,5.0,8.0,6.0,-69.0,45.0,14.07,6.70711,0.149096,118.0,120.0,2.6875,0.621622,-4.38511,52.1347,90.4348,2.0,1.0,5.0
265_4214,265.0,4214.0,4207.0,18.1964,16.1374,5.0,28.0,27.35,-68.0,18.0,20.61,285.714,0.0035,123.0,125.0,1.92857,0.811594,-2.55039,87.683,554.746,4.0,1.0,5.0
244_6745,244.0,6745.0,7137.0,17.6611,15.6448,5.0,32.0,31.49,-69.0,41.0,22.34,1.49885,0.667178,101.0,99.0,0.77193,0.736842,-5.73337,136.588,878.144,3.0,2.0,3.0
696_8260,696.0,8260.0,8181.0,19.5201,19.1321,4.0,55.0,29.58,-70.0,20.0,31.1,1.55906,0.641412,116.0,114.0,2.22222,1.28,-8.25796,29.3587,36.4401,3.0,2.0,3.0
240_8949,240.0,8949.0,12322.0,19.3621,18.3374,5.0,31.0,17.38,-68.0,58.0,9.32,2.94018,0.340115,123.0,124.0,2.075,0.589744,-1.68696,30.4394,71.7437,3.0,1.0,5.0
118_309,118.0,309.0,261.0,19.306,19.0055,5.0,39.0,19.97,-66.0,53.0,28.39,0.979755,1.02066,121.0,113.0,2.27027,1.13208,-10.5195,36.8053,39.9476,3.0,2.0,2.0
637_2381,637.0,2381.0,2473.0,18.5848,18.3152,5.0,0.0,55.37,-69.0,46.0,16.99,11.2209,0.0891194,119.0,117.0,1.83333,2.0,-8.24075,64.61,80.3492,2.0,2.0,9.0
100_4217,100.0,4217.0,3986.0,18.8279,18.7283,5.0,41.0,25.77,-68.0,48.0,56.85,0.92565,1.08032,121.0,114.0,0.359551,0.676471,-2.64915,44.0582,50.9857,1.0,1.0,1.0
78_1125,78.0,1125.0,1191.0,19.0348,17.9427,5.0,45.0,55.97,-69.0,55.0,21.23,0.449947,2.22248,121.0,122.0,1.2,3.2069,0.338587,38.7342,112.664,3.0,1.0,5.0
301_565,301.0,565.0,655.0,18.3543,16.6088,5.0,28.0,15.54,-69.0,48.0,53.56,3.30347,0.302712,122.0,125.0,2.48571,0.602564,-2.26586,80.8129,353.829,3.0,1.0,7.0
8_9669,8.0,9669.0,9486.0,17.2576,17.2022,5.0,45.0,55.7,-67.0,19.0,23.05,1.72789,0.578741,93.0,103.0,0.55,0.22619,-3.50883,189.324,192.065,1.0,1.0,1.0
273_10264,273.0,10264.0,11521.0,18.9648,16.2155,5.0,28.0,45.08,-69.0,52.0,11.51,6.51566,0.153476,122.0,125.0,2.69697,1.19298,-1.14678,48.216,529.315,2.0,1.0,1.0
297_3637,297.0,3637.0,4151.0,19.6849,18.8441,5.0,26.0,36.93,-69.0,2.0,7.99,1.94952,0.512947,123.0,125.0,2.0,2.67647,-8.39157,25.185,53.9805,3.0,3.0,4.0
678_8612,678.0,8612.0,7791.0,19.3804,18.9487,4.0,59.0,19.02,-66.0,54.0,6.45,1.58579,0.630601,118.0,115.0,2.80645,0.916667,-0.378215,33.8288,41.2163,3.0,0.0,4.0
609_3020,609.0,3020.0,3132.0,19.125,18.8769,5.0,2.0,58.56,-69.0,44.0,28.16,3.08011,0.324664,119.0,120.0,2.60606,0.666667,-8.15344,40.8918,42.1792,3.0,2.0,6.0
523_10158,523.0,10158.0,11153.0,18.5195,17.37,5.0,9.0,7.03,-69.0,29.0,21.05,1.4498,0.68975,117.0,119.0,1.72093,1.01695,-8.27217,65.4578,183.363,3.0,2.0,3.0
270_9675,270.0,9675.0,10833.0,17.8147,15.2981,5.0,28.0,48.4,-69.0,18.0,24.56,893.617,0.00111905,123.0,125.0,0.447059,0.623377,-6.91632,112.657,1189.21,4.0,0.0,1.0
95_8466,95.0,8466.0,7926.0,18.8039,18.874,5.0,41.0,1.83,-67.0,55.0,5.48,1.35463,0.738209,122.0,115.0,0.525,0.493506,-4.30095,46.5121,42.8036,1.0,1.0,4.0
272_3646,272.0,3646.0,3972.0,16.5546,14.7533,5.0,29.0,11.57,-69.0,34.0,28.88,1.99073,0.502328,123.0,125.0,0.952381,1.01613,-2.01244,384.745,1977.3,3.0,1.0,2.0
69_8317,69.0,8317.0,7734.0,19.2889,19.0094,5.0,43.0,17.47,-68.0,17.0,15.11,11.336,0.0882145,122.0,121.0,0.0892857,0.406977,-2.25708,25.2674,37.0856,1.0,1.0,2.0
586_7815,586.0,7815.0,7934.0,19.8813,19.3578,5.0,4.0,20.69,-70.0,48.0,57.13,0.720688,1.38756,116.0,118.0,0.870968,0.311111,-0.17763,18.0043,25.5093,3.0,1.0,2.0
192_6121,192.0,6121.0,12658.0,16.7097,17.545,5.0,37.0,51.52,-70.0,28.0,39.85,10.0598,0.0994056,123.0,116.0,1.73333,5.10526,-4.84978,364.334,136.305,2.0,2.0,5.0
189_4520,189.0,4520.0,5206.0,18.4665,18.2742,5.0,35.0,31.02,-69.0,43.0,21.18,27.7411,0.0360476,123.0,123.0,2.96774,0.983871,-1.0683,77.0368,78.3571,2.0,1.0,4.0
58_9157,58.0,9157.0,8052.0,19.9922,19.1026,5.0,40.0,51.88,-66.0,9.0,34.85,3.15935,0.316521,113.0,114.0,1.17308,1.0,-3.09705,16.239,36.7124,3.0,1.0,5.0
584_5854,584.0,5854.0,5863.0,18.4664,19.1746,5.0,3.0,35.98,-70.0,17.0,12.95,2.27189,0.440162,118.0,119.0,0.242105,1.05172,-1.00194,60.0047,34.6971,1.0,0.0,6.0
388_12131,388.0,12131.0,12286.0,18.7975,15.9732,5.0,19.0,36.37,-70.0,26.0,17.16,222.222,0.0045,110.0,110.0,1.3913,1.3913,-8.66164,50.1142,662.663,4.0,1.0,1.0
134_10325,134.0,10325.0,10832.0,19.2682,18.2722,5.0,40.0,22.25,-69.0,59.0,18.95,2.19255,0.45609,124.0,122.0,0.850746,0.694444,-0.19265,31.0989,76.7879,3.0,1.0,4.0
246_6715,246.0,6715.0,7385.0,14.5965,14.1176,5.0,32.0,37.9,-70.0,4.0,57.34,24.0964,0.0415,123.0,124.0,1.5625,0.319149,-4.35781,2542.23,3375.48,2.0,1.0,6.0
549_11072,549.0,11072.0,12295.0,17.9107,15.3603,5.0,6.0,46.45,-69.0,7.0,35.19,311.111,0.00321429,115.0,120.0,1.16981,1.0339,-15.5189,116.203,1170.14,4.0,2.0,2.0
